game,ranking_idol,event_type,year,month,duration_days,t1_cutoff,t2_cutoff,t3_cutoff
SIF,ayase_eli,score_match,2015,7,10,98152,71599,10000
SIF,sonoda_umi,medley_festival,2015,7,11,113480,69797,10000
SIF,toujou_nozomi,token,2015,8,10,44544,26573,10000
SIF,hoshizora_rin,score_match,2015,8,11,108830,70118,10000
SIF,minami_kotori,medley_festival,2015,9,10,128719,82143,10000
SIF,koizumi_hanayo,token,2015,9,10,37717,21609,10000
SIF,nishikino_maki,score_match,2015,10,10,107771,69865,10000
SIF,ayase_eli,medley_festival,2015,10,11,134103,87943,10000
SIF,yazawa_nico,token,2015,11,10,40369,22453,10000
SIF,sonoda_umi,score_match,2015,11,10,100036,60715,10000
SIF,kousaka_honoka,medley_festival,2015,12,10,117162,65615,10000
SIF,hoshizora_rin,token,2015,12,11,41770,22594,10000
SIF,toujou_nozomi,score_match,2016,1,10,90727,53329,10000
SIF,minami_kotori,medley_festival,2016,1,11,125553,73305,10000
SIF,ayase_eli,token,2016,2,10,36043,20916,10000
SIF,sonoda_umi,score_match,2016,2,9,88526,52524,10000
SIF,nishikino_maki,challenge_festival,2016,3,10,164209,104302,10000
SIF,yazawa_nico,medley_festival,2016,3,11,110007,62494,10000
SIF,koizumi_hanayo,token,2016,4,10,33850,18163,10000
SIF,hoshizora_rin,challenge_festival,2016,4,10,145956,83170,10000
SIF,toujou_nozomi,score_match,2016,5,10,91714,53498,10000
SIF,kousaka_honoka,medley_festival,2016,5,11,105099,60124,10000
SIF,sakurauchi_riko,token,2016,6,10,59092,34809,17918
SIF,koizumi_hanayo,challenge_festival,2016,6,10,151250,101080,49631
SIF,kurosawa_dia,score_match,2016,7,10,157244,100333,48537
SIF,minami_kotori,medley_festival,2016,7,11,145904,92701,52112
SIF,watanabe_you,token,2016,8,10,64748,40176,21524
SIF,sonoda_umi,challenge_festival,2016,8,11,176484,108501,60566
SIF,ohara_mari,score_match,2016,9,10,135443,75160,40478
SIF,yazawa_nico,medley_festival,2016,9,10,130787,70916,39079
SIF,hoshizora_rin,touring_rally,2018,10,10,172401,89162,72084
SIF,ohara_mari,score_match,2018,10,11,134541,63213,55711
SIF,toujou_nozomi,friendly_match,2018,11,10,161160,75043,63933
SIF,sakurauchi_riko,touring_rally,2018,11,10,164087,81420,65142
SIF,sonoda_umi,challenge_festival,2018,12,10,153700,67000,56527
SIF,watanabe_you,token,2018,12,11,108569,53248,39189
SIF,minami_kotori,score_match,2019,1,10,123692,62652,55400
SIF,kurosawa_dia,touring_rally,2019,1,11,169034,89131,73763
SIF,ayase_eli,friendly_match,2019,2,10,158475,72508,63100
SIF,tsushima_yoshiko,medley_festival,2019,2,8,116873,51519,43610
SIF,hoshizora_rin,challenge_festival,2019,3,10,143504,64342,55383
SIF,takami_chika,friendly_match,2019,3,11,137067,67122,58348
